id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban
66544,0.018,22279,39240,1.0,0.0,0.0,99.18,7,1200,1,0,0,0,0,0,1
52506,0.002,23374,162080,0.0,0.0,0.0,99.5,7,1200,1,0,0,0,0,0,1
79564,0.102,19351,285090,0.0,0.0,0.0,99.53,7,7500,0,0,1,0,0,1,0
24227,0.0,28120,96640,0.0,0.0,0.0,99.89,7,5400,1,0,0,0,0,1,0
52634,0.005,21182,152680,0.0,0.0,0.0,98.98,12,1200,1,0,0,0,0,1,0
67345,0.896,12781,195060,0.0,0.0,1.0,99.5,6,13800,0,0,1,0,0,0,1
88420,0.452,19723,369050,0.0,0.0,0.0,98.74,18,3300,0,0,1,0,0,1,0
49139,0.941,14971,227350,0.0,0.0,0.0,97.99,10,13800,1,0,0,0,0,0,1
59171,0.024,15706,375060,2.0,0.0,0.0,99.31,8,24300,1,0,0,0,0,0,1
54852,0.003,12051,60060,0.0,0.0,0.0,99.34,8,5400,1,0,0,0,0,0,1
90014,0.053,21906,30240,0.0,0.0,0.0,99.79,9,5700,1,0,0,0,0,1,0
47624,0.223,15709,195070,0.0,0.0,0.0,99.2,8,11700,0,0,1,0,0,0,1
80144,0.008,29576,198240,0.0,0.0,0.0,99.19,17,13800,1,0,0,0,0,0,1
33694,0.508,31768,33130,0.0,0.0,0.0,98.68,10,3300,1,0,0,0,0,1,0
88854,0.661,21178,185990,0.0,0.0,0.0,98.96,8,11700,1,0,0,0,0,0,1
86615,0.074,20084,272360,0.0,0.0,0.0,99.39,9,18000,0,0,0,1,0,0,1
74367,0.034,23373,187580,0.0,0.0,0.0,99.34,26,13800,1,0,0,0,0,1,0
91816,0.098,28110,162060,0.0,0.0,0.0,99.21,14,7500,1,0,0,0,0,0,1
109019,1.0,12420,218820,0.0,0.0,0.0,99.25,6,13800,0,0,1,0,0,0,1
39323,0.139,19352,225040,1.0,2.0,0.0,99.81,16,9600,1,0,0,0,0,1,0
94770,0.303,16072,167600,0.0,0.0,0.0,98.88,8,3300,0,0,1,0,0,1,0
78350,0.515,15338,172590,0.0,0.0,0.0,98.16,26,15900,0,0,1,0,0,1,0
38438,0.632,15335,210150,1.0,0.0,0.0,98.52,14,5400,0,0,1,0,0,1,0
37281,0.297,10226,183610,0.0,0.0,0.0,98.98,12,20100,1,0,0,0,0,1,0
52537,0.089,20449,114030,0.0,0.0,0.0,99.33,10,3300,0,0,0,1,0,0,1
51422,0.426,17890,136640,0.0,0.0,0.0,98.72,11,11700,0,0,1,0,0,0,1
52278,0.001,24099,195070,0.0,0.0,0.0,99.04,20,13800,0,1,0,0,0,0,1
22963,0.573,15337,99040,0.0,0.0,0.0,99.41,6,5400,1,0,0,0,0,1,0
49516,1.0,22635,124710,0.0,0.0,0.0,99.61,5,5400,0,1,0,0,0,0,1
86704,0.85,12423,293850,0.0,0.0,0.0,99.44,9,9600,0,0,0,1,0,0,1
52451,0.123,14971,70760,0.0,0.0,0.0,99.35,7,5400,0,0,1,0,0,1,0
97192,0.001,28485,315070,0.0,0.0,0.0,99.21,15,11700,1,0,0,0,0,1,0
24587,0.022,14614,105070,0.0,0.0,0.0,99.33,7,5400,0,0,0,1,0,0,1
81680,0.337,21546,86540,0.0,0.0,0.0,96.89,14,3300,1,0,0,0,0,0,1
54245,0.645,16073,177040,0.0,0.0,0.0,98.71,6,9600,0,1,0,0,0,0,1
20519,0.191,12418,97070,0.0,0.0,0.0,99.41,11,9600,1,0,0,0,0,1,0
19251,0.025,24462,147220,0.0,0.0,0.0,99.06,10,7500,1,0,0,0,0,0,1
53375,0.12,18630,195030,0.0,0.0,0.0,98.41,14,11700,0,0,1,0,0,1,0
32092,0.217,13880,62600,0.0,0.0,0.0,99.24,6,3300,1,0,0,0,0,0,1
56446,0.932,12050,127650,2.0,0.0,0.0,98.9,5,7500,0,0,0,1,0,0,1
38777,0.361,16440,269060,1.0,0.0,0.0,98.98,11,18000,0,0,0,1,0,0,1
15994,0.02,24105,167610,0.0,0.0,0.0,99.87,27,9600,1,0,0,0,0,0,1
56791,0.316,17531,156040,2.0,1.0,1.0,98.74,14,9600,0,0,1,0,0,0,1
9550,0.165,22639,375140,0.0,0.0,0.0,99.26,10,26400,0,1,0,0,0,0,1
12164,0.15,18986,186140,0.0,0.0,0.0,99.18,16,15900,1,0,0,0,0,1,0
45688,0.299,19718,48900,0.0,0.0,0.0,94.2,12,5700,0,0,1,0,0,0,1
109684,0.325,19717,150070,0.0,0.0,0.0,99.13,8,7500,0,0,1,0,0,0,1
38803,0.38,19719,217620,0.0,0.0,0.0,97.38,17,9600,0,1,0,0,0,0,1
110453,0.005,18621,212110,0.0,0.0,0.0,99.15,9,1200,1,0,0,0,0,0,1
27617,0.0,15701,180150,1.0,1.0,0.0,99.51,4,11700,1,0,0,0,0,0,1
56773,0.014,14240,150030,0.0,0.0,0.0,99.89,4,1200,1,0,0,0,0,0,1
14945,0.009,28848,299730,0.0,0.0,0.0,99.21,8,20100,1,0,0,0,0,1,0
53816,0.113,27753,187750,0.0,0.0,0.0,98.92,7,7500,1,0,0,0,0,1,0
42928,0.61,21178,136070,1.0,0.0,0.0,97.41,15,5400,0,1,0,0,0,0,1
101003,0.023,25922,45110,0.0,0.0,0.0,99.87,4,3300,1,0,0,0,0,0,1
30972,0.328,13879,180690,0.0,0.0,0.0,99.59,7,9600,1,0,0,0,0,0,1
60326,0.038,15340,93690,0.0,0.0,0.0,99.25,8,5400,1,0,0,0,0,1,0
59909,0.799,19719,133620,3.0,0.0,0.0,98.55,14,7500,1,0,0,0,0,1,0
92962,0.507,18986,272530,0.0,1.0,0.0,99.77,7,18000,1,0,0,0,0,0,1
81263,0.001,13513,135100,0.0,0.0,0.0,99.46,7,13800,0,1,0,0,0,1,0
102803,0.968,19725,93560,0.0,1.0,0.0,99.58,5,5400,0,1,0,0,0,1,0
46840,0.296,12052,285150,2.0,1.0,0.0,99.28,7,20100,0,1,0,0,0,0,1
68594,0.064,29576,212620,1.0,0.0,0.0,99.39,11,13800,1,0,0,0,0,1,0
50667,0.084,22645,314650,0.0,0.0,0.0,99.59,17,28500,1,0,0,0,0,1,0
57692,0.613,17900,179340,2.0,0.0,0.0,99.62,5,9600,0,0,0,1,0,1,0
76129,0.004,24834,42330,0.0,0.0,0.0,99.21,8,1200,1,0,0,0,0,0,1
29148,0.263,10598,289530,1.0,0.0,0.0,99.29,13,13800,1,0,0,0,0,1,0
59260,0.102,24468,124120,0.0,0.0,0.0,99.14,12,11700,1,0,0,0,0,1,0
32068,0.0,16066,322610,0.0,0.0,0.0,98.49,13,22200,1,0,0,0,0,0,1
98238,0.491,14607,495080,0.0,0.0,0.0,98.96,14,3300,0,0,0,1,0,0,1
60200,0.299,16065,139630,0.0,0.0,0.0,97.21,12,7500,0,0,1,0,0,0,1
96896,0.361,10956,51040,1.0,0.0,3.0,98.14,13,1200,1,0,0,0,0,1,0
61347,0.0,20445,160060,0.0,0.0,0.0,96.0,12,18000,0,0,0,1,0,1,0
99069,0.301,9865,137540,0.0,0.0,0.0,99.67,9,11700,1,0,0,0,0,0,1
93190,0.625,12422,238200,0.0,0.0,0.0,99.76,6,15900,0,0,1,0,0,1,0
102180,0.059,14970,369100,0.0,0.0,0.0,99.67,13,20100,1,0,0,0,0,0,1
112055,0.017,16074,275120,0.0,0.0,0.0,98.0,15,18000,0,1,0,0,0,0,1
84001,0.637,10591,129060,1.0,0.0,0.0,99.0,10,9600,1,0,0,0,0,1,0
68544,0.035,21179,257600,0.0,0.0,0.0,99.27,11,22200,0,0,0,0,1,1,0
18142,0.337,23367,375140,2.0,0.0,1.0,98.77,11,24300,0,1,0,0,0,1,0
74583,0.148,28114,150070,0.0,0.0,0.0,99.68,8,5400,1,0,0,0,0,1,0
32988,0.0,18627,151630,0.0,0.0,0.0,99.21,4,7500,1,0,0,0,0,1,0
90951,0.506,18256,180150,0.0,0.0,0.0,98.56,22,15900,1,0,0,0,0,1,0
108197,0.163,17894,270110,0.0,0.0,0.0,98.28,18,13800,0,0,1,0,0,0,1
37651,0.021,23375,75130,0.0,0.0,0.0,99.82,14,5400,1,0,0,0,0,1,0
97830,0.034,29209,230980,0.0,0.0,0.0,99.7,11,24300,1,0,0,0,0,0,1
64097,0.751,22635,62540,2.0,0.0,1.0,99.65,6,9600,1,0,0,0,0,0,1
79925,0.006,32500,253260,0.0,0.0,0.0,99.66,13,13800,1,0,0,0,0,1,0
1101,0.483,14971,150140,0.0,0.0,0.0,99.64,10,7500,0,0,1,0,0,0,1
56580,0.146,21912,151270,0.0,0.0,0.0,99.65,8,9600,1,0,0,0,0,1,0
33017,0.149,17525,180050,0.0,0.0,0.0,99.06,10,7500,0,0,0,1,0,1,0
98412,0.249,18258,325020,0.0,0.0,0.0,97.19,24,26400,1,0,0,0,0,1,0
32769,0.123,24102,500030,0.0,0.0,0.0,99.5,13,26400,0,1,0,0,0,0,1
19466,0.302,19718,683030,0.0,0.0,0.0,99.44,23,32700,0,1,0,0,0,1,0
24536,0.218,9498,45030,0.0,0.0,0.0,99.64,7,1200,0,0,1,0,0,1,0
64410,0.018,24460,116730,0.0,0.0,0.0,99.15,5,9600,1,0,0,0,0,0,1
67150,0.106,14611,64080,0.0,0.0,0.0,99.83,6,3300,1,0,0,0,0,0,1
63129,1.0,8400,24690,0.0,0.0,0.0,99.21,3,3300,1,0,0,0,0,0,1
56043,0.0,20080,47450,0.0,0.0,0.0,98.07,9,3300,1,0,0,0,0,0,1
102810,0.104,24098,150030,1.0,0.0,0.0,99.58,17,5400,0,1,0,0,0,1,0
52474,1.0,20454,160020,1.0,3.0,3.0,99.49,5,7500,0,1,0,0,0,1,0
57761,0.095,16074,30060,1.0,0.0,0.0,94.69,14,5700,0,0,1,0,0,0,1
109201,0.402,23006,192080,0.0,0.0,0.0,98.82,22,11700,0,0,1,0,0,1,0
109431,0.03,32864,174030,0.0,0.0,0.0,99.88,6,22200,1,0,0,0,0,1,0
84824,0.064,24105,325080,0.0,0.0,0.0,99.88,5,15900,0,1,0,0,0,0,1
17820,0.018,13879,72130,2.0,0.0,0.0,99.88,8,3300,1,0,0,0,0,0,1
77692,1.0,11686,150080,0.0,0.0,0.0,99.21,3,9600,1,0,0,0,0,0,1
32497,0.041,20453,131180,0.0,0.0,0.0,99.59,5,11700,1,0,0,0,0,0,1
35630,0.298,12790,300060,0.0,0.0,0.0,99.24,10,18000,0,0,1,0,0,0,1
70443,0.772,14976,165090,0.0,0.0,0.0,99.34,14,13800,0,1,0,0,0,1,0
5315,0.925,23375,87880,0.0,0.0,0.0,99.19,11,9600,1,0,0,0,0,0,1
80137,1.0,11322,125080,0.0,0.0,1.0,99.38,5,7500,1,0,0,0,0,0,1
45641,0.12,17535,200050,0.0,0.0,0.0,98.89,12,3300,0,0,1,0,0,0,1
65477,0.057,21908,213550,0.0,0.0,0.0,99.3,19,1200,0,1,0,0,0,1,0
31435,0.032,19716,342080,0.0,0.0,0.0,99.12,16,32700,1,0,0,0,0,1,0
8895,0.784,17165,242610,0.0,0.0,0.0,99.02,14,7500,1,0,0,0,0,0,1
11984,0.062,17898,212530,0.0,0.0,0.0,98.8,9,13800,0,0,0,1,0,1,0
602,0.123,12051,90090,0.0,0.0,0.0,99.52,8,5700,0,1,0,0,0,1,0
104770,0.0,17527,149630,0.0,0.0,0.0,99.34,9,7500,0,1,0,0,0,1,0
93465,0.346,24104,1050140,0.0,0.0,0.0,99.51,11,53700,1,0,0,0,0,0,1
42467,0.0,12416,600060,0.0,0.0,0.0,99.78,23,3300,0,0,1,0,0,1,0
12562,0.033,21178,87510,0.0,0.0,0.0,99.03,16,3300,1,0,0,0,0,1,0
98536,0.056,23001,375140,0.0,0.0,0.0,99.88,9,7500,0,0,1,0,0,0,1
100336,0.28,10594,93070,0.0,0.0,0.0,99.61,8,7500,0,1,0,0,0,1,0
105314,0.083,22271,129060,0.0,0.0,0.0,99.74,7,5400,1,0,0,0,0,1,0
106864,0.323,14970,129030,0.0,0.0,0.0,99.51,11,5400,1,0,0,0,0,1,0
111388,0.306,14611,142560,0.0,0.0,0.0,99.1,6,7500,0,0,1,0,0,0,1
52798,0.048,22636,192080,0.0,0.0,0.0,99.25,14,5400,0,1,0,0,0,1,0
41459,0.0,22635,227610,0.0,0.0,0.0,99.01,21,9600,1,0,0,0,0,0,1
55870,0.015,24833,123150,0.0,0.0,0.0,99.25,15,7500,1,0,0,0,0,0,1
81201,0.312,15700,90090,0.0,0.0,0.0,99.55,6,5400,1,0,0,0,0,0,1
46920,0.975,12418,121650,0.0,1.0,0.0,99.25,6,5400,1,0,0,0,0,1,0
100055,0.019,25923,150060,0.0,0.0,0.0,99.71,13,13800,1,0,0,0,0,0,1
46924,0.058,19716,150070,0.0,0.0,0.0,98.7,19,7500,1,0,0,0,0,0,1
12777,0.605,21179,205090,1.0,0.0,0.0,99.58,13,13800,1,0,0,0,0,0,1
110805,0.027,20450,300070,0.0,0.0,0.0,99.89,9,20100,1,0,0,0,0,0,1
25328,0.007,14242,156080,0.0,0.0,0.0,99.89,11,9600,0,1,0,0,0,0,1
23573,0.338,20086,99100,0.0,0.0,0.0,99.44,16,5400,0,1,0,0,0,0,1
24033,0.746,21185,132030,0.0,0.0,0.0,98.82,9,11700,1,0,0,0,0,0,1
90213,0.074,14606,135040,1.0,1.0,0.0,99.6,8,1200,1,0,0,0,0,1,0
92894,0.043,26290,188030,0.0,0.0,0.0,99.07,11,7500,1,0,0,0,0,0,1
96992,0.155,23005,276040,0.0,0.0,0.0,99.11,13,13800,0,1,0,0,0,1,0
81405,0.008,32129,50070,0.0,0.0,0.0,99.88,12,5400,1,0,0,0,0,0,1
7216,0.0,16800,222750,0.0,0.0,0.0,99.23,8,13800,0,0,0,1,0,1,0
77393,0.505,11688,180100,0.0,0.0,0.0,99.59,12,18000,0,0,1,0,0,0,1
62071,0.106,17160,132020,0.0,0.0,1.0,98.88,11,11700,0,0,1,0,0,0,1
22919,0.007,18620,255060,0.0,0.0,0.0,99.23,12,24300,0,1,0,0,0,0,1
50085,0.028,21905,348800,0.0,0.0,0.0,99.42,16,36900,0,0,1,0,0,0,1
10669,0.409,23372,83550,0.0,0.0,0.0,98.23,10,3300,1,0,0,0,0,1,0
71888,0.33,18626,75070,0.0,0.0,0.0,97.77,10,7500,1,0,0,0,0,1,0
31521,1.0,12422,90070,0.0,0.0,1.0,98.64,6,9600,0,0,1,0,0,0,1
12599,0.105,16065,149210,2.0,0.0,0.0,99.11,10,7500,0,1,0,0,0,0,1
31456,0.033,22645,192780,0.0,0.0,0.0,99.38,13,15900,1,0,0,0,0,0,1
112149,0.054,21549,123660,0.0,0.0,0.0,99.73,11,5400,0,1,0,0,0,0,1
91507,0.039,22273,564090,0.0,0.0,0.0,98.95,19,47400,0,1,0,0,0,1,0
89949,0.006,13518,240120,0.0,0.0,0.0,98.99,11,11700,0,0,1,0,0,0,1
105405,0.894,18993,106650,1.0,0.0,0.0,99.16,12,5400,1,0,0,0,0,0,1
55227,1.0,16069,118530,0.0,0.0,0.0,99.05,5,13800,1,0,0,0,0,1,0
39322,0.578,21542,83510,0.0,0.0,0.0,97.86,13,3300,1,0,0,0,0,1,0
95801,0.679,15701,33350,0.0,0.0,0.0,99.15,8,3300,1,0,0,0,0,0,1
102255,0.04,27018,196490,0.0,0.0,0.0,99.87,10,13800,1,0,0,0,0,0,1
111783,0.001,24825,165110,0.0,0.0,0.0,99.21,4,11700,1,0,0,0,0,0,1
53326,1.0,17161,93000,0.0,0.0,0.0,99.54,6,5400,0,0,1,0,0,0,1
40622,0.04,22639,180150,0.0,0.0,0.0,99.85,22,9600,1,0,0,0,0,1,0
102084,0.78,23001,454030,0.0,0.0,0.0,99.05,15,22200,1,0,0,0,0,0,1
13849,0.15,11693,180090,0.0,0.0,0.0,99.06,12,13800,1,0,0,0,0,0,1
70427,0.705,18995,222510,0.0,0.0,0.0,98.54,17,3300,0,1,0,0,0,1,0
99942,0.129,26653,257920,0.0,0.0,0.0,99.24,16,11700,1,0,0,0,0,1,0
31035,0.119,16068,365480,0.0,0.0,0.0,99.31,9,24300,1,0,0,0,0,0,1
42826,0.184,8768,135140,0.0,0.0,0.0,99.89,3,13800,1,0,0,0,0,0,1
108703,0.236,23368,128630,0.0,0.0,0.0,98.41,18,13800,0,1,0,0,0,1,0
5450,1.0,17168,225110,1.0,0.0,0.0,99.42,12,9600,0,0,1,0,0,1,0
1227,0.929,13882,86610,1.0,1.0,0.0,98.66,5,3300,0,0,0,1,0,0,1
102841,0.008,20080,127640,0.0,0.0,0.0,99.67,15,5400,0,0,0,0,1,0,1
67447,0.011,10600,121590,0.0,0.0,0.0,99.49,15,7500,0,1,0,0,0,0,1
45527,0.006,22273,150120,0.0,0.0,0.0,99.89,15,9600,1,0,0,0,0,0,1
5111,1.0,10234,60100,0.0,0.0,0.0,99.54,3,3300,1,0,0,0,0,0,1
6330,0.101,20815,185770,0.0,0.0,0.0,99.19,19,11700,1,0,0,0,0,0,1
14164,0.0,24101,90040,0.0,0.0,0.0,99.21,11,5400,1,0,0,0,0,0,1
95502,0.0,19355,300070,0.0,0.0,0.0,98.81,8,22200,0,0,0,1,0,1,0
67108,0.758,21181,255050,0.0,0.0,0.0,99.1,9,26400,1,0,0,0,0,1,0
96556,0.249,16805,198400,0.0,0.0,0.0,98.66,15,24300,1,0,0,0,0,1,0
109374,0.92,15335,268420,2.0,2.0,2.0,99.15,6,15900,1,0,0,0,0,1,0
50666,0.02,16801,204140,0.0,0.0,0.0,99.16,9,20100,0,0,1,0,0,0,1
85574,0.613,25198,57620,1.0,0.0,0.0,98.82,5,5700,1,0,0,0,0,0,1
63742,0.468,21907,117240,1.0,1.0,0.0,98.81,5,7500,0,1,0,0,0,0,1
56578,0.096,24105,276630,0.0,0.0,0.0,99.08,10,11700,1,0,0,0,0,0,1
70420,0.012,17894,48090,0.0,0.0,0.0,98.58,17,1200,1,0,0,0,0,0,1
37400,0.05,16431,174080,0.0,0.0,0.0,99.35,14,1200,0,0,0,1,0,1,0
106805,0.685,16439,336100,0.0,0.0,0.0,99.81,6,22200,1,0,0,0,0,1,0
16787,0.005,28484,192360,0.0,0.0,0.0,99.8,17,18000,1,0,0,0,0,0,1
47448,0.0,25192,180070,0.0,0.0,0.0,98.9,11,13800,1,0,0,0,0,1,0
78753,0.022,16067,250140,0.0,0.0,1.0,98.88,10,9600,0,1,0,0,0,0,1
19570,0.003,22643,222030,0.0,0.0,0.0,99.2,18,20100,1,0,0,0,0,0,1
14373,0.917,13517,107920,0.0,0.0,0.0,99.41,15,7500,1,0,0,0,0,0,1
39264,0.05,20081,237540,0.0,0.0,0.0,99.7,8,11700,1,0,0,0,0,1,0
42069,0.011,18629,231150,0.0,0.0,0.0,99.66,9,18000,0,1,0,0,0,0,1
32128,0.111,19716,170090,0.0,0.0,0.0,99.77,8,9600,0,1,0,0,0,1,0
28049,0.243,20090,173240,0.0,0.0,0.0,98.64,20,9600,1,0,0,0,0,0,1
45714,0.092,20449,45140,0.0,0.0,0.0,99.72,6,1200,1,0,0,0,0,0,1
110897,0.053,15710,54270,0.0,0.0,0.0,98.7,21,5400,0,0,1,0,0,1,0
110336,0.116,20818,339070,0.0,0.0,0.0,99.76,9,13800,0,0,1,0,0,1,0
73459,0.213,10960,70840,0.0,0.0,0.0,98.73,8,3300,0,1,0,0,0,0,1
6092,0.005,32134,132520,0.0,0.0,0.0,99.73,15,7500,0,1,0,0,0,1,0
58819,0.624,18265,597540,0.0,0.0,0.0,98.91,10,43200,0,0,0,1,0,0,1
94982,0.281,12056,99530,0.0,0.0,2.0,99.84,6,3300,1,0,0,0,0,0,1
87472,0.008,29214,70050,0.0,0.0,0.0,99.21,11,5700,1,0,0,0,0,0,1
14465,0.029,9864,67450,0.0,0.0,0.0,99.46,6,3300,0,1,0,0,0,0,1
20249,0.802,16430,161990,1.0,1.0,3.0,99.07,6,20100,0,0,0,1,0,1,0
1638,0.437,13879,265710,0.0,0.0,0.0,99.34,6,9600,1,0,0,0,0,0,1
94678,0.673,11685,83250,0.0,0.0,0.0,99.21,8,3300,0,1,0,0,0,1,0
25291,0.174,21182,213030,0.0,0.0,0.0,98.13,8,9600,0,1,0,0,0,1,0
12068,0.093,19716,39680,0.0,0.0,0.0,95.55,12,1200,1,0,0,0,0,1,0
56963,0.821,12052,420050,0.0,0.0,0.0,99.77,12,24300,0,0,1,0,0,0,1
80148,0.008,26652,240130,1.0,0.0,0.0,99.73,6,5400,1,0,0,0,0,0,1
58741,0.019,20083,162950,0.0,0.0,0.0,99.25,7,13800,0,1,0,0,0,1,0
2074,0.34,23740,246060,0.0,0.0,0.0,99.29,8,1200,0,1,0,0,0,0,1
29513,0.233,18989,450050,0.0,0.0,0.0,99.07,24,24300,0,1,0,0,0,0,1
28145,0.245,16071,258030,0.0,0.0,0.0,99.16,12,1200,0,0,1,0,0,1,0
25923,0.042,25193,123140,0.0,0.0,0.0,99.74,10,11700,1,0,0,0,0,1,0
20538,0.074,20814,193240,1.0,0.0,0.0,99.74,13,3300,1,0,0,0,0,0,1
54086,0.012,10596,102130,0.0,0.0,0.0,99.0,11,5400,1,0,0,0,0,1,0
51567,0.253,19725,198150,0.0,0.0,0.0,99.5,10,20100,0,0,0,1,0,0,1
53712,0.005,16800,90070,0.0,0.0,0.0,98.56,8,3300,1,0,0,0,0,0,1
83117,0.855,13520,188290,1.0,1.0,0.0,98.9,10,9600,1,0,0,0,0,0,1
96589,0.391,16065,165060,0.0,0.0,1.0,99.02,10,1200,0,0,0,1,0,1,0
64672,0.385,21544,148510,0.0,0.0,0.0,99.22,19,3300,0,1,0,0,0,0,1
11960,0.054,20817,204520,0.0,0.0,0.0,99.85,10,7500,1,0,0,0,0,0,1
14725,0.365,22276,287520,1.0,0.0,1.0,98.77,15,13800,1,0,0,0,0,1,0
70971,0.257,21912,156040,1.0,0.0,0.0,98.96,7,9600,1,0,0,0,0,0,1
98934,0.061,18629,258100,0.0,0.0,0.0,99.3,10,28500,0,0,0,1,0,0,1
65604,0.003,22643,324060,0.0,0.0,0.0,99.62,10,5400,0,0,1,0,0,0,1
113844,0.083,24826,174340,0.0,0.0,0.0,98.75,24,3300,1,0,0,0,0,0,1
72828,0.052,18257,227570,0.0,0.0,0.0,98.93,18,18000,0,0,1,0,0,0,1
108786,0.0,23008,135380,0.0,0.0,0.0,99.86,10,5400,0,1,0,0,0,1,0
86933,0.073,21547,117130,1.0,0.0,0.0,97.52,17,11700,0,1,0,0,0,0,1
59533,0.851,10963,162140,1.0,0.0,0.0,99.42,5,11700,1,0,0,0,0,1,0
75641,0.281,32134,90110,0.0,0.0,0.0,98.03,13,1200,1,0,0,0,0,1,0
4466,0.928,21910,215030,0.0,0.0,0.0,98.61,8,1200,0,1,0,0,0,1,0
36334,0.0,20448,176210,0.0,0.0,0.0,99.35,6,5400,1,0,0,0,0,1,0
5229,0.011,23008,93830,0.0,0.0,0.0,99.48,6,5400,1,0,0,0,0,0,1
45287,0.0,16433,225090,0.0,0.0,0.0,99.31,8,11700,1,0,0,0,0,1,0
65313,0.549,22637,140020,0.0,0.0,0.0,98.58,14,5400,1,0,0,0,0,0,1
102535,0.052,18992,528210,0.0,0.0,0.0,99.28,13,45300,0,0,0,0,1,1,0
49123,0.0,19723,207060,0.0,0.0,0.0,99.31,11,9600,1,0,0,0,0,0,1
89392,0.478,21546,510070,0.0,0.0,0.0,98.02,11,32700,0,1,0,0,0,1,0
71437,0.0,13511,72100,0.0,0.0,0.0,99.64,9,5700,0,0,0,0,1,0,1
92931,0.364,8772,26970,0.0,0.0,0.0,99.87,3,5700,1,0,0,0,0,0,1
38514,1.0,10228,260020,0.0,0.0,0.0,99.25,6,11700,1,0,0,0,0,1,0
25472,0.282,16437,135070,0.0,0.0,0.0,99.3,8,5700,0,0,1,0,0,1,0
105623,0.001,16066,315140,0.0,0.0,0.0,99.28,17,3300,1,0,0,0,0,1,0
24517,0.031,28111,315150,0.0,0.0,0.0,99.63,23,9600,1,0,0,0,0,0,1
1603,0.047,15344,926040,0.0,0.0,0.0,99.35,16,43200,1,0,0,0,0,1,0
42583,0.053,21184,153010,0.0,0.0,0.0,99.87,9,9600,1,0,0,0,0,0,1
100334,0.48,12060,175110,0.0,0.0,0.0,99.64,18,9600,1,0,0,0,0,1,0
87551,0.407,21540,135860,0.0,0.0,0.0,97.61,30,11700,0,0,1,0,0,1,0
89532,0.273,27388,153160,0.0,0.0,0.0,99.58,5,5400,1,0,0,0,0,0,1
57232,0.55,19355,186150,0.0,0.0,0.0,98.89,14,11700,0,1,0,0,0,0,1
83822,0.062,18260,145060,0.0,0.0,0.0,99.06,19,7500,1,0,0,0,0,0,1
75418,0.087,24828,120640,0.0,0.0,0.0,99.33,9,7500,1,0,0,0,0,1,0
66836,0.0,21912,198150,0.0,0.0,0.0,99.3,10,20100,0,1,0,0,0,0,1
88971,0.003,33225,113830,0.0,0.0,0.0,99.21,7,13800,1,0,0,0,0,0,1
68527,0.029,21912,300140,0.0,0.0,0.0,99.54,8,13800,0,0,1,0,0,0,1
72406,0.0,22280,182820,0.0,0.0,0.0,99.88,5,5400,0,0,1,0,0,0,1
35437,0.0,24467,73540,0.0,0.0,0.0,99.21,7,5700,1,0,0,0,0,1,0
76296,0.038,21546,95610,0.0,0.0,0.0,99.88,3,9600,1,0,0,0,0,1,0
50007,0.388,19716,161130,0.0,0.0,0.0,98.53,12,18000,0,1,0,0,0,0,1
91505,0.007,15701,250120,0.0,0.0,0.0,99.04,11,26400,0,0,1,0,0,1,0
96973,0.948,22275,231150,0.0,0.0,1.0,98.97,9,20100,1,0,0,0,0,0,1
25269,0.05,22644,211610,0.0,0.0,0.0,99.55,18,11700,1,0,0,0,0,0,1
109532,0.039,21547,315070,0.0,0.0,0.0,99.89,13,24300,1,0,0,0,0,0,1
40097,0.858,20450,246720,0.0,0.0,0.0,97.09,16,11700,0,0,1,0,0,0,1
2736,0.039,20451,315100,0.0,0.0,0.0,99.56,9,15900,1,0,0,0,0,0,1
55776,0.0,17163,1984720,0.0,0.0,0.0,99.85,12,60000,0,0,0,1,0,0,1
30031,0.169,18258,300090,1.0,1.0,0.0,98.85,19,13800,0,1,0,0,0,0,1
49868,1.0,9867,67270,1.0,2.0,1.0,99.22,4,3300,0,1,0,0,0,1,0
8530,0.113,23009,295050,0.0,0.0,0.0,99.37,8,18000,0,1,0,0,0,0,1
48227,0.009,24464,177070,0.0,0.0,0.0,99.45,15,7500,1,0,0,0,0,0,1
61614,0.132,23010,125080,0.0,0.0,0.0,99.18,7,5400,1,0,0,0,0,1,0
19026,0.021,12781,360060,0.0,0.0,0.0,99.26,17,15900,1,0,0,0,0,0,1
23463,1.0,12051,65100,0.0,0.0,0.0,99.85,4,5400,0,0,0,1,0,1,0
30762,0.764,20445,120030,1.0,0.0,1.0,99.21,10,7500,0,1,0,0,0,0,1
16077,0.059,16073,214900,0.0,0.0,0.0,99.21,16,13800,0,0,1,0,0,0,1
11802,0.149,18257,247000,0.0,0.0,0.0,99.86,9,11700,0,0,1,0,0,0,1
8348,0.181,19718,180100,0.0,0.0,0.0,97.13,19,7500,0,1,0,0,0,0,1
97244,0.0,15337,59070,0.0,0.0,0.0,98.38,8,3300,0,1,0,0,0,0,1
18933,0.487,21907,375110,0.0,0.0,0.0,99.43,13,24300,0,1,0,0,0,0,1
3661,0.32,21547,135130,1.0,0.0,0.0,99.15,12,11700,0,1,0,0,0,1,0
